framework_name,star_count,contributor_count,language
FoundationAgents/MetaGPT,56380,30,Python
microsoft/autogen,45944,30,Python
crewAIInc/crewAI,32875,30,Python
agno-agi/agno,28232,30,Python
deepset-ai/haystack,21143,30,Python
huggingface/smolagents,20133,30,Python
openai/swarm,19919,13,Python
letta-ai/letta,16844,30,Python
eosphoros-ai/DB-GPT,16757,30,Python
TransformerOptimus/SuperAGI,16411,30,Python
raga-ai-hub/RagaAI-Catalyst,16188,26,Python
langchain-ai/langgraph,14281,30,Python
camel-ai/camel,12900,30,Python
openai/openai-agents-python,11405,30,Python
pydantic/pydantic-ai,10223,30,Python
frdel/agent-zero,9783,18,Python
QwenLM/Qwen-Agent,9651,28,Python
Upsonic/Upsonic,7525,24,Python
SerpentAI/SerpentAI,6895,7,Python
crestalnetwork/intentkit,6418,15,Python
livekit/agents,6308,30,Python
lavague-ai/LaVague,6072,25,Python
awslabs/agent-squad,6025,23,Python
superduper-io/superduper,5082,30,Python
kyegomez/swarms,4922,30,Python
MervinPraison/PraisonAI,4849,20,Python
AgentOps-AI/agentops,4546,30,Python
VRSEN/agency-swarm,3708,19,Python
SylphAI-Inc/AdalFlow,3320,26,Python
cheshire-cat-ai/core,2805,30,Python
Intelligent-Internet/ii-agent,2429,6,Python
griptape-ai/griptape,2313,30,Python
dot-agent/nextpy,2292,12,Python
InternLM/lagent,2145,30,Python
trypromptly/LLMStack,1961,8,Python
melih-unsal/DemoGPT,1836,4,Python
openlit/openlit,1622,30,Python
agentuniverse-ai/agentUniverse,1486,27,Python
fetchai/uAgents,1384,30,Python
patched-codes/patchwork,1375,15,Python
Div99/agent-protocol,1220,15,Python
